text	label
all the pieces fall together without much surprise , but little moments give it a boost .	1
there's not much to fatale , outside of its stylish surprises . . . but that's ok .	1
. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .	1
wishy-washy .	-1
munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .	1
imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .	1
an idealistic love story that brings out the latent 15-year-old romantic in everyone .	1
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .	1
the komediant is a tale worth catching .	1
smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	1
while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .	-1
generates an enormous feeling of empathy for its characters .	1
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	1
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .	1
films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .	1
it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise .	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	1
. . . comes alive only when it switches gears to the sentimental .	-1
strange , funny , twisted , brilliant and macabre .	1
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device ."	-1
i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .	-1
a good music documentary , probably one of the best since the last waltz .	1
the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .	-1
harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .	-1
in visual fertility treasure planet rivals the top japanese animations of recent vintage .	1
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .	1
the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .	-1
most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved	-1
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .	1
an intelligent romantic thriller of a very old-school kind of quality .	1
it's as raw and action-packed an experience as a ringside seat at a tough-man contest .	1
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .	-1
a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .	-1
uneven performances and a spotty script add up to a biting satire that has no teeth .	-1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .	1
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	-1
others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .	1
""" collateral damage "" goes by the numbers and reps decent action entertainment  until the silly showdown ending that forces the viewer to totally suspend disbelief"	-1
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .	1
the film brilliantly shines on all the characters , as the direction is intelligently accomplished .	1
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	1
no amount of burning , blasting , stabbing , and shooting can hide a weak script .	-1
it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .	1
cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge .	-1
the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .	1
while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while .	1
the observations of this social/economic/urban environment are canny and spiced with irony .	1
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .	-1
it's made with deftly unsettling genre flair .	1
jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .	1
if only it were , well , funnier .	-1
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .	-1
delivers more than its fair share of saucy hilarity .	1
her film is like a beautiful food entre that isn't heated properly , so that it ends up a bit cold and relatively flavorless .	-1
a film of empty , fetishistic violence in which murder is casual and fun .	-1
it's fascinating to see how bettany and mcdowell play off each other .	1
the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch .	-1
an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .	1
[cuarn has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .	1
anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	-1
'how many more voyages can this limping but dearly-loved franchise survive ? '	-1
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	-1
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .	1
an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .	1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	-1
the biggest problem with satin rouge is lilia herself . she's a cipher , played by an actress who smiles and frowns but doesn't reveal an inner life .	-1
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	-1
reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .	1
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .	1
with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it's-good camp .	-1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	1
too timid to bring a sense of closure to an ugly chapter of the twentieth century .	-1
frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	1
'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	1
it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .	-1
credibility levels are low and character development a non-starter .	-1
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	-1
alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life .	1
a savvy exploration of paranoia and insecurity in america's culture of fear .	1
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .	-1
although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .	1
there's a disreputable air about the whole thing , and that's what makes it irresistible .	1
dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .	1
slap me , i saw this movie .	-1
if you've the patience , there are great rewards here .	1
it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding mtier .	-1
at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .	1
""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ."	1
"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages ."	1
lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .	-1
a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .	1
beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour .	1
when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .	1
it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .	1
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .	-1
the documentary does little , apart from raising the topic , to further stoke the conversation .	-1
a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .	1
"the culmination of everyone's efforts is given life when a selection appears in its final form [in "" last dance "" ] ."	1
a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one .	1
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .	-1
there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	-1
it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .	1
a moving essay about the specter of death , especially suicide .	1
austin powers for the most part is extremely funny , the first part making up for any flaws that come later .	1
a work of extraordinary journalism , but it is also a work of deft and subtle poetry .	1
the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material .	-1
with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	1
para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatao da realidade histrica .	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	1
a flick about our infantilized culture that isn't entirely infantile .	1
there's something fundamental missing from this story : something or someone to care about .	-1
compelling revenge thriller , though somewhat weakened by a miscast leading lady .	1
last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective .	1
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .	-1
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	1
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .	1
this sort of cute and cloying material is far from zhang's forte and it shows .	-1
it's so laddish and juvenile , only teenage boys could possibly find it funny .	-1
a compelling allegory about the last days of germany's democratic weimar republic .	1
everything is off .	-1
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .	-1
forgettable , if good-hearted , movie .	-1
sets animation back 30 years , musicals back 40 years and judaism back at least 50 .	-1
. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .	1
eight legged freaks falls flat as a spoof .	-1
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .	-1
it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .	-1
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear .	1
when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .	-1
throughout all the tumult , a question comes to mind : so why is this so boring ?	-1
it's a sharp movie about otherwise dull subjects .	1
. . . a triumph of emotionally and narratively complex filmmaking .	1
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	-1
it's fitfully funny but never really takes off .	-1
there's nothing exactly wrong here , but there's not nearly enough that's right .	-1
the emotional overload of female angst irreparably drags the film down .	-1
your children will be occupied for 72 minutes .	1
if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet .	-1
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .	1
an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	1
a movie that will surely be profane , politically charged music to the ears of cho's fans .	1
. . . a joke at once flaky and resonant , lightweight and bizarrely original .	1
remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .	1
it excels because , unlike so many other hollywood movies of its ilk , it offers hope .	1
to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .	-1
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .	1
forced , familiar and thoroughly condescending .	-1
one of the best inside-show-biz yarns ever .	1
constantly slips from the grasp of its maker .	-1
the problem is that the movie has no idea of it is serious or not .	-1
it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .	1
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	1
the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .	1
a work of astonishing delicacy and force .	1
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	-1
with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .	1
directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they aren't able to muster a lot of emotional resonance in the cold vacuum of space .	-1
a highly watchable , giggly little story with a sweet edge to it .	1
sometimes smart but more often sophomoric .	-1
an ultra-low-budget indie debut that smacks more of good intentions than talent .	-1
it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	-1
a movie that both thrills the eye and , in its over-the-top way , touches the heart .	1
it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .	1
fast , frantic and fun , but also soon forgotten	1
reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .	1
as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .	1
[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .	1
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?	-1
maryam is more timely now than ever .	1
it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	-1
there is simply not enough of interest onscreen to sustain its seventy-minute running time .	-1
blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness .	-1
the sweetest thing leaves an awful sour taste .	-1
richly entertaining and suggestive of any number of metaphorical readings .	1
there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .	1
could use a little more humanity , but it never lacks in eye-popping visuals .	1
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	1
an energetic , violent movie with a momentum that never lets up .	1
the sort of movie that gives tastelessness a bad rap .	-1
it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?	1
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .	-1
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . '	1
if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation .	-1
offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	1
speaks eloquently about the symbiotic relationship between art and life .	1
this is a finely written , superbly acted offbeat thriller .	1
. . . an inviting piece of film .	1
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	-1
heartwarming and gently comic even as the film breaks your heart .	1
a processed comedy chop suey .	-1
just a bunch of good actors flailing around in a caper that's neither original nor terribly funny .	-1
fans of nijinsky will savor every minute of cox's work .	1
even in this less-than-magic kingdom , reese rules .	-1
the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .	1
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	-1
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .	1
while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .	1
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	1
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .	-1
smarter than its commercials make it seem .	1
at its best , it's black hawk down with more heart . at its worst , it's rambo- meets-john ford .	-1
this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .	-1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .	1
peralta's mythmaking could have used some informed , adult hindsight .	-1
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	-1
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration .	-1
at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .	1
in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .	1
apparently reassembled from the cutting-room floor of any given daytime soap .	-1
"a gushy episode of "" m * a * s * h "" only this time from an asian perspective ."	-1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .	1
both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .	1
enjoyably fast-moving , hard-hitting documentary .	1
a gripping movie , played with performances that are all understated and touching .	1
a brutally dry satire of middle american numbness .	1
take away the controversy , and it's not much more watchable than a mexican soap opera .	-1
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .	-1
it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons  a retread story , bad writing , and the same old silliness .	-1
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .	-1
this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor .	-1
the film's performances are thrilling .	1
a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .	1
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	-1
vera's three actors -- moll , gil and bardem -- excel in insightful , empathetic performances .	1
see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles .	1
there seems to be no clear path as to where the story's going , or how long it's going to take to get there .	-1
although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .	1
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .	1
a weird and wonderful comedy .	1
apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .	-1
moore's performance impresses almost as much as her work with haynes in 1995's safe .	1
""" birthday girl "" is an actor's movie first and foremost ."	1
drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .	1
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination .	-1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .	1
a sharp , amusing study of the cult of celebrity .	1
a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss .	-1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	1
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .	-1
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	-1
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .	1
although huppert's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	-1
if not a home run , then at least a solid base hit .	1
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .	1
clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	-1
for a shoot-'em-up , ballistic is oddly lifeless .	-1
i watched the brainless insanity of no such thing with mounting disbelief .	-1
two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .	1
apparently , romantic comedy with a fresh point of view just doesn't figure in the present hollywood program .	-1
when the casting call for this movie went out , it must have read 'seeking anyone with acting ambition but no sense of pride or shame . '	-1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .	-1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	-1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .	-1
hey , who else needs a shower ?	1
lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered .	-1
as green-guts monster movies go , it's a beaut .	1
it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence .	-1
everything that was right about blade is wrong in its sequel .	-1
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .	1
high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .	-1
ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .	1
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .	1
the overall feel of the film is pretty cheesy , but there's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	-1
barry sonnenfeld owes frank the pug big time	-1
rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	1
it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .	-1
full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .	-1
alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .	-1
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .	1
moretti's compelling anatomy of grief and the difficult process of adapting to loss .	1
though it draws several decent laughs , it's low-cal woody at best .	-1
nair just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .	-1
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .	-1
a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan jos campanella's reputation in the united states .	1
binoche and magimel are perfect in these roles .	1
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .	-1
trades run-of-the-mill revulsion for extreme unease .	1
on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag .	-1
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .	1
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."	1
'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '	1
even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .	-1
she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .	1
for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero .	-1
a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .	1
the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .	-1
poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary .	1
as saccharine as it is disposable .	-1
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .	1
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .	1
there is only so much baked cardboard i need to chew .	-1
yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature .	-1
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .	1
impresses you with its open-endedness and surprises .	1
if signs is a good film , and it is , the essence of a great one is in there somewhere .	1
trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .	-1
to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .	-1
os problemas tm incio a partir do momento em que samos do cinema e comeamos a pensar sobre o que acabamos de ver .  ento que sinais realmente desaponta .	1
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .	1
the most consistently funny of the austin powers films .	1
though everything might be literate and smart , it never took off and always seemed static .	1
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .	-1
it's not difficult to spot the culprit early-on in this predictable thriller .	-1
. . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	1
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter's imagination .	-1
windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .	1
it all comes down to whether you can tolerate leon barlow . i can't .	-1
what a stiflingly unfunny and unoriginal mess this is !	-1
the real question this movie poses is not 'who ? ' but 'why ? '	-1
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	1
still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .	1
equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .	-1
eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting .	-1
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	-1
all three women deliver remarkable performances .	1
it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	1
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	1
this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	1
evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention .	-1
it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .	1
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .	-1
the actors are so terrific at conveying their young angst , we do indeed feel for them .	1
this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	1
"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead ."	1
each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .	1
what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .	1
this is a very fine movie -- go see it .	1
deserves high marks for political courage but barely gets by on its artistic merits .	-1
characters wander into predictably treacherous situations even though they should know better .	-1
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .	-1
goofy , nutty , consistently funny . and educational !	1
for its 100 minutes running time , you'll wait in vain for a movie to happen .	-1
don't be fooled by the impressive cast list - eye see you is pure junk .	-1
the film offers an intriguing what-if premise .	1
miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images .	1
the result is solemn and horrifying , yet strangely detached .	-1
a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	1
mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .	-1
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .	-1
insanely hilarious ! i haven't laughed that hard in years !	1
